date,base,to_currency,rate,source
2025-03-01,EUR,USD,1.03955700,DB60
2025-03-01,EUR,PLN,4.2096400758,DB60
2025-03-01,USD,PLN,3.99930000,DB60
2025-03-01,PLN,USD,0.25099000,DB60
2025-04-01,EUR,USD,1.08270600,DB60
2025-04-01,EUR,PLN,4.2096400758,DB60
2025-04-01,USD,PLN,3.86430000,DB60
2025-04-01,PLN,USD,0.25860800,DB60
2025-05-01,EUR,USD,1.13719900,DB60
2025-05-01,EUR,PLN,4.2096400758,DB60
2025-05-01,USD,PLN,3.76170000,DB60
2025-05-01,PLN,USD,0.25860800,DB60
2025-06-01,EUR,USD,1.13240300,DB60
2025-06-01,EUR,PLN,4.22199000,DB60
2025-06-01,USD,PLN,3.75370000,DB60
2025-06-01,PLN,USD,0.25860800,DB60
2025-07-01,EUR,USD,1.17296200,DB60
2025-07-01,EUR,PLN,4.25373100,DB60
2025-07-01,USD,PLN,3.61640000,DB60
2025-07-01,PLN,USD,0.25860800,DB60
2025-08-01,EUR,USD,1.14504700,DB60
2025-08-01,EUR,PLN,4.25373100,DB60
2025-08-01,USD,PLN,3.72570000,DB60
2025-08-01,PLN,USD,0.25860800,DB60
2025-09-01,EUR,USD,1.16753700,DB60
2025-09-01,EUR,PLN,4.25373100,DB60
2025-09-01,USD,PLN,3.65590000,DB60
2025-09-01,PLN,USD,0.25860800,DB60
2025-10-01,EUR,USD,1.17560200,DB60
2025-10-01,EUR,PLN,4.25373100,DB60
2025-10-01,USD,PLN,3.63150000,DB60
2025-10-01,PLN,USD,0.25860800,DB60
2025-11-01,EUR,USD,1.15760100,DB60
2025-11-01,EUR,PLN,4.25373100,DB60
2025-11-01,USD,PLN,3.67510000,DB60
2025-11-01,PLN,USD,0.25860800,DB60
2025-12-01,EUR,USD,1.15686400,DB60
2025-12-01,EUR,PLN,4.25373100,DB60
2025-12-01,USD,PLN,3.66240000,DB60
2025-12-01,PLN,USD,0.25860800,DB60
2026-01-01,EUR,USD,1.17356200,DB60
2026-01-01,EUR,PLN,4.25373100,DB60
2026-01-01,USD,PLN,3.60160000,DB60
2026-01-01,PLN,USD,0.27703500,DB60
2026-02-01,EUR,USD,1.19084800,DB60
2026-02-01,EUR,PLN,4.18726300,DB60
2026-02-01,USD,PLN,3.53790000,DB60
2026-02-01,PLN,USD,0.27633400,DB60
2026-03-01,EUR,USD,1.17956100,DB60
2026-03-01,EUR,PLN,4.18726300,DB60
2026-03-01,USD,PLN,3.58040000,DB60
2026-03-01,PLN,USD,0.27633400,DB60
2026-04-01,EUR,USD,1.14665300,DB60
2026-04-01,EUR,PLN,4.25313400,DB60
2026-04-01,USD,PLN,3.74080000,DB60
2026-04-01,PLN,USD,0.26849000,DB60
2026-05-01,EUR,USD,1.16810200,DB60
2026-05-01,EUR,PLN,4.25313400,DB60
2026-05-01,USD,PLN,3.64600000,DB60
2026-05-01,PLN,USD,0.26849000,DB60
2026-06-01,EUR,USD,1.16285200,DB60
2026-06-01,EUR,PLN,4.25313400,DB60
2026-06-01,USD,PLN,3.63950000,DB60
2026-06-01,PLN,USD,0.26849000,DB60
2026-07-01,EUR,USD,1.13936000,DB60
2026-07-01,EUR,PLN,4.25313400,DB60
2026-07-01,USD,PLN,3.77080000,DB60
2026-07-01,PLN,USD,0.26849000,DB60
2026-08-01,EUR,USD,1.15238500,DB60
2026-08-01,EUR,PLN,4.25313400,DB60
2026-08-01,USD,PLN,3.74250000,DB60
2026-08-01,PLN,USD,0.26849000,DB60
